# KET QUA GIAI PHUONG TRINH SCHRODINGER PHU THUOC THOI GIAN

######################################################################################################################################################
# THAM SO DAU VAO
######################################################################################################################################################

# N_x        = 401
# N_t        = 6001
# x_min      = 0.0
# x_max      = 15.0
# t_min      = 0.0
# t_max      = 1.5
# dx         = 0.0375
# dt         = 0.00025
# sigma_0    = 0.5
# k_0        = 8.0
# save_every = 200

######################################################################################################################################################

#              t               x          Re_psi          Im_psi           |psi|         |psi|^2
    0.000000e+00    1.012500e+01    1.266021e-23   -1.026736e-23    1.630030e-23    2.656997e-46
    0.000000e+00    1.016250e+01    6.993977e-24   -2.804916e-24    7.535467e-24    5.678327e-47
    0.000000e+00    1.020000e+01    3.452560e-24   -2.816920e-25    3.464032e-24    1.199952e-47
    0.000000e+00    1.023750e+01    1.545793e-24    3.433832e-25    1.583473e-24    2.507388e-48
    0.000000e+00    1.027500e+01    6.251378e-25    3.567614e-25    7.197750e-25    5.180760e-49
    0.000000e+00    1.031250e+01    2.222900e-25    2.375593e-25    3.253417e-25    1.058472e-49
    0.000000e+00    1.035000e+01    6.389574e-26    1.315328e-25    1.462312e-25    2.138355e-50
    0.000000e+00    1.038750e+01    9.909434e-27    6.460216e-26    6.535776e-26    4.271636e-51
    0.000000e+00    1.042500e+01   -4.277480e-27    2.873101e-26    2.904768e-26    8.437677e-52
    0.000000e+00    1.046250e+01   -5.558395e-27    1.157184e-26    1.283757e-26    1.648032e-52
    0.000000e+00    1.050000e+01   -3.836501e-27    4.136453e-27    5.641718e-27    3.182898e-53
    0.000000e+00    1.053750e+01   -2.135882e-27    1.231452e-27    2.465454e-27    6.078465e-54
    0.000000e+00    1.057500e+01   -1.044841e-27    2.369421e-28    1.071370e-27    1.147835e-54
    0.000000e+00    1.061250e+01   -4.615840e-28   -3.561161e-29    4.629557e-28    2.143280e-55
    0.000000e+00    1.065000e+01   -1.849582e-28   -7.323169e-29    1.989282e-28    3.957243e-56
    0.000000e+00    1.068750e+01   -6.625250e-29   -5.324772e-29    8.499831e-29    7.224713e-57
    0.000000e+00    1.072500e+01   -2.020652e-29   -2.993246e-29    3.611448e-29    1.304256e-57
    0.000000e+00    1.076250e+01   -4.418678e-30   -1.460461e-29    1.525842e-29    2.328193e-58
    0.000000e+00    1.080000e+01    3.975810e-32   -6.410419e-30    6.410543e-30    4.109506e-59
    0.000000e+00    1.083750e+01    8.073044e-31   -2.553590e-30    2.678164e-30    7.172561e-60
    0.000000e+00    1.087500e+01    6.339006e-31   -9.143493e-31    1.112594e-30    1.237865e-60
    0.000000e+00    1.091250e+01    3.617929e-31   -2.834622e-31    4.596139e-31    2.112449e-61
    0.000000e+00    1.095000e+01    1.763918e-31   -6.732121e-32    1.888021e-31    3.564622e-62
    0.000000e+00    1.098750e+01    7.696102e-32   -4.978169e-33    7.712185e-32    5.947780e-63
    0.000000e+00    1.102500e+01    3.046205e-32    7.306404e-33    3.132602e-32    9.813198e-64
    0.000000e+00    1.106250e+01    1.088228e-32    6.455385e-33    1.265290e-32    1.600960e-64
    0.000000e+00    1.110000e+01    3.409377e-33    3.768631e-33    5.081971e-33    2.582643e-65
    0.000000e+00    1.113750e+01    8.560545e-34    1.840337e-33    2.029697e-33    4.119671e-66
    0.000000e+00    1.117500e+01    1.088049e-34    7.987205e-34    8.060973e-34    6.497929e-67
    0.000000e+00    1.121250e+01   -5.216657e-35    3.140437e-34    3.183470e-34    1.013448e-67
    0.000000e+00    1.125000e+01   -5.601708e-35    1.117653e-34    1.250176e-34    1.562940e-68
    0.000000e+00    1.128750e+01   -3.379596e-35    3.523116e-35    4.882009e-35    2.383401e-69
    0.000000e+00    1.132500e+01   -1.658030e-35    9.191510e-36    1.895759e-35    3.593903e-70
    0.000000e+00    1.136250e+01   -7.165179e-36    1.498665e-36    7.320232e-36    5.358579e-71
    0.000000e+00    1.140000e+01   -2.798399e-36   -2.632992e-37    2.810759e-36    7.900365e-72
    0.000000e+00    1.143750e+01   -9.910466e-37   -4.117989e-37    1.073197e-36    1.151752e-72
    0.000000e+00    1.147500e+01   -3.132660e-37   -2.605642e-37    4.074669e-37    1.660293e-73
    0.000000e+00    1.151250e+01   -8.391809e-38   -1.289331e-37    1.538376e-37    2.366600e-74
    0.000000e+00    1.155000e+01   -1.579340e-38   -5.555364e-38    5.775499e-38    3.335639e-75
    0.000000e+00    1.158750e+01    4.962252e-40   -2.155553e-38    2.156124e-38    4.648871e-76
    0.000000e+00    1.162500e+01    2.540746e-39   -7.590189e-39    8.004147e-39    6.406636e-77
    0.000000e+00    1.166250e+01    1.724031e-39   -2.399577e-39    2.954700e-39    8.730254e-78
    0.000000e+00    1.170000e+01    8.648865e-40   -6.544654e-40    1.084598e-39    1.176354e-78
    0.000000e+00    1.173750e+01    3.721948e-40   -1.349259e-40    3.958964e-40    1.567339e-79
    0.000000e+00    1.177500e+01    1.435342e-40   -6.863230e-42    1.436982e-40    2.064916e-80
    0.000000e+00    1.181250e+01    5.022445e-41    1.294326e-41    5.186543e-41    2.690023e-81
    0.000000e+00    1.185000e+01    1.584806e-41    9.765010e-42    1.861495e-41    3.465164e-82
    0.000000e+00    1.188750e+01    4.373564e-42    5.000923e-42    6.643590e-42    4.413729e-83
    0.000000e+00    1.192500e+01    9.583374e-43    2.154218e-42    2.357767e-42    5.559066e-84
    0.000000e+00    1.196250e+01    9.843157e-44    8.262200e-43    8.320627e-43    6.923283e-85
    0.000000e+00    1.200000e+01   -5.268393e-44    2.871980e-43    2.919902e-43    8.525829e-86
    0.000000e+00    1.203750e+01   -4.717999e-44    9.031008e-44    1.018914e-43    1.038186e-86
    0.000000e+00    1.207500e+01   -2.490097e-44    2.509968e-44    3.535608e-44    1.250052e-87
    0.000000e+00    1.211250e+01   -1.076776e-44    5.734716e-45    1.219966e-44    1.488316e-88
    0.000000e+00    1.215000e+01   -4.111061e-45    7.879628e-46    4.185894e-45    1.752171e-89
    0.000000e+00    1.218750e+01   -1.419459e-45   -1.576753e-46    1.428190e-45    2.039726e-90
    0.000000e+00    1.222500e+01   -4.442718e-46   -1.934260e-46    4.845524e-46    2.347910e-91
    0.000000e+00    1.226250e+01   -1.239067e-46   -1.066366e-46    1.634755e-46    2.672424e-92
    0.000000e+00    1.230000e+01   -2.913971e-47   -4.646115e-47    5.484306e-47    3.007761e-93
    0.000000e+00    1.233750e+01   -4.706435e-48   -1.767994e-47    1.829565e-47    3.347306e-94
    0.000000e+00    1.237500e+01    2.416806e-49   -6.064379e-48    6.069193e-48    3.683510e-95
    0.000000e+00    1.241250e+01    6.673339e-49   -1.887538e-48    2.002033e-48    4.008135e-96
    0.000000e+00    1.245000e+01    3.920908e-49   -5.268043e-49    6.567023e-49    4.312580e-97
    0.000000e+00    1.248750e+01    1.729591e-49   -1.263628e-49    2.142018e-49    4.588239e-98
    0.000000e+00    1.252500e+01    6.570545e-50   -2.257661e-50    6.947596e-50    4.826910e-99
    0.000000e+00    1.256250e+01    2.239727e-50   -6.937512e-52    2.240801e-50   5.021188e-100
    0.000000e+00    1.260000e+01    6.928170e-51    1.910232e-51    7.186691e-51   5.164853e-101
    0.000000e+00    1.263750e+01    1.930817e-51    1.234966e-51    2.291985e-51   5.253196e-102
    0.000000e+00    1.267500e+01    4.692355e-52    5.551089e-52    7.268616e-52   5.283278e-103
    0.000000e+00    1.271250e+01    8.963341e-53    2.109662e-52    2.292180e-52   5.254090e-104
    0.000000e+00    1.275000e+01    7.301893e-54    7.150730e-53    7.187914e-53   5.166611e-105
    0.000000e+00    1.278750e+01   -4.414224e-54    2.197475e-53    2.241373e-53   5.023752e-106
    0.000000e+00    1.282500e+01   -3.321242e-54    6.105024e-54    6.949962e-54   4.830197e-107
    0.000000e+00    1.286250e+01   -1.534611e-54    1.495698e-54    2.142929e-54   4.592145e-108
    0.000000e+00    1.290000e+01   -5.850310e-55    2.990606e-55    6.570377e-55   4.316986e-109
    0.000000e+00    1.293750e+01   -1.973475e-55    3.439588e-56    2.003226e-55   4.012913e-110
    0.000000e+00    1.297500e+01   -6.024072e-56   -7.719059e-57    6.073326e-56   3.688528e-111
    0.000000e+00    1.301250e+01   -1.666232e-56   -7.590173e-57    1.830966e-56   3.352437e-112
    0.000000e+00    1.305000e+01   -4.099592e-57   -3.649957e-57    5.488974e-57   3.012884e-113
    0.000000e+00    1.308750e+01   -8.459757e-58   -1.400627e-57    1.636286e-57   2.677431e-114
    0.000000e+00    1.312500e+01   -1.168766e-58   -4.707557e-58    4.850474e-58   2.352710e-115
    0.000000e+00    1.316250e+01    8.094763e-60   -1.427477e-58    1.429771e-58   2.044244e-116
    0.000000e+00    1.320000e+01    1.463177e-59   -3.927164e-59    4.190884e-59   1.756351e-117
    0.000000e+00    1.323750e+01    7.456961e-60   -9.675007e-60    1.221524e-59   1.492120e-118
    0.000000e+00    1.327500e+01    2.893460e-60   -2.040220e-60    3.540425e-60   1.253461e-119
    0.000000e+00    1.331250e+01    9.704507e-61   -3.153089e-61    1.020389e-60   1.041194e-120
    0.000000e+00    1.335000e+01    2.924085e-61   -4.137922e-63    2.924378e-61   8.551986e-122
    0.000000e+00    1.338750e+01    7.995913e-62    2.349987e-62    8.334090e-62   6.945706e-123
    0.000000e+00    1.342500e+01    1.967938e-62    1.305848e-62    2.361783e-62   5.578019e-124
    0.000000e+00    1.346250e+01    4.210462e-63    5.154350e-63    6.655473e-63   4.429532e-125
    0.000000e+00    1.350000e+01    7.003190e-64    1.728501e-63    1.864983e-63   3.478162e-126
    0.000000e+00    1.353750e+01    4.409114e-65    5.177966e-64    5.196704e-64   2.700573e-127
    0.000000e+00    1.357500e+01   -3.072783e-65    1.406751e-64    1.439919e-64   2.073368e-128
    0.000000e+00    1.361250e+01   -1.954265e-65    3.452690e-65    3.967395e-65   1.574022e-129
    0.000000e+00    1.365000e+01   -7.910780e-66    7.454971e-66    1.087001e-65   1.181570e-130
    0.000000e+00    1.368750e+01   -2.659229e-66    1.303442e-66    2.961497e-66   8.770462e-132
    0.000000e+00    1.372500e+01   -7.926131e-67    1.244517e-67    8.023240e-67   6.437238e-133
    0.000000e+00    1.376250e+01   -2.139000e-67   -3.107244e-68    2.161451e-67   4.671871e-134
    0.000000e+00    1.380000e+01   -5.228202e-68   -2.488580e-68    5.790261e-68   3.352713e-135
    0.000000e+00    1.383750e+01   -1.134605e-68   -1.044888e-68    1.542439e-68   2.379118e-136
    0.000000e+00    1.387500e+01   -2.053285e-69   -3.532367e-69    4.085780e-69   1.669359e-137
    0.000000e+00    1.391250e+01   -2.417248e-70   -1.048717e-69    1.076215e-69   1.158238e-138
    0.000000e+00    1.395000e+01    2.068926e-71   -2.811300e-70    2.818903e-70   7.946211e-140
    0.000000e+00    1.398750e+01    2.678678e-71   -6.835979e-71    7.342066e-71   5.390593e-141
    0.000000e+00    1.402500e+01    1.186003e-71   -1.486400e-71    1.901575e-71   3.615989e-142
    0.000000e+00    1.406250e+01    4.049356e-72   -2.754503e-72    4.897404e-72   2.398457e-143
    0.000000e+00    1.410000e+01    1.199190e-72   -3.674549e-73    1.254225e-72   1.573080e-144
    0.000000e+00    1.413750e+01    3.194041e-73    8.510449e-76    3.194052e-73   1.020197e-145
    0.000000e+00    1.417500e+01    7.720802e-74    2.410883e-74    8.088457e-74   6.542314e-147
    0.000000e+00    1.421250e+01    1.677966e-74    1.154534e-74    2.036791e-74   4.148517e-148
    0.000000e+00    1.425000e+01    3.159658e-75    4.003530e-75    5.100166e-75   2.601169e-149
    0.000000e+00    1.428750e+01    4.570131e-76    1.184845e-75    1.269928e-75   1.612718e-150
    0.000000e+00    1.432500e+01    2.140649e-77    3.137058e-76    3.144353e-76   9.886957e-152
    0.000000e+00    1.436250e+01   -1.779029e-77    7.534594e-77    7.741773e-77   5.993505e-153
    0.000000e+00    1.440000e+01   -9.612542e-78    1.633593e-77    1.895425e-77   3.592637e-154
    0.000000e+00    1.443750e+01   -3.411038e-78    3.107886e-78    4.614557e-78   2.129414e-155
    0.000000e+00    1.447500e+01   -1.011250e-78    4.747535e-79    1.117147e-78   1.248018e-156
    0.000000e+00    1.451250e+01   -2.663442e-79    3.724263e-80    2.689354e-79   7.232624e-158
    0.000000e+00    1.455000e+01   -6.354543e-80   -1.032482e-80    6.437875e-80   4.144624e-159
    0.000000e+00    1.458750e+01   -1.372451e-80   -6.818121e-81    1.532478e-80   2.348489e-160
    0.000000e+00    1.462500e+01   -2.626636e-81   -2.501854e-81    3.627464e-81   1.315849e-161
    0.000000e+00    1.466250e+01   -4.166127e-82   -7.452860e-82    8.538251e-82   7.290174e-163
    0.000000e+00    1.470000e+01   -4.160569e-83   -1.954654e-82    1.998444e-82   3.993777e-164
    0.000000e+00    1.473750e+01    4.193260e-84   -4.632335e-83    4.651275e-83   2.163436e-165
    0.000000e+00    1.477500e+01    4.095425e-84   -9.955407e-84    1.076488e-83   1.158826e-166
    0.000000e+00    1.481250e+01    1.577510e-84   -1.910282e-84    2.477442e-84   6.137717e-168
    0.000000e+00    1.485000e+01    4.740816e-85   -3.109563e-85    5.669631e-85   3.214471e-169
    0.000000e+00    1.488750e+01    1.239786e-85   -3.572049e-86    1.290218e-85   1.664664e-170
    0.000000e+00    1.492500e+01    2.919083e-86    5.686848e-88    2.919636e-86   8.524277e-172
    0.000000e+00    1.496250e+01    6.237352e-87    2.063388e-87    6.569789e-87   4.316213e-173
    0.000000e+00    1.500000e+01    1.196884e-87    8.535256e-88    1.470047e-87   2.161037e-174

    5.000000e-02    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
    5.000000e-02    3.750000e-02    3.123367e-24   -4.545328e-24    5.515018e-24    3.041542e-47
    5.000000e-02    7.500000e-02   -1.042288e-23   -3.356393e-24    1.094996e-23    1.199017e-46
    5.000000e-02    1.125000e-01   -9.874374e-24    5.381088e-24    1.124542e-23    1.264594e-46
    5.000000e-02    1.500000e-01   -9.079135e-25   -1.100529e-23    1.104268e-23    1.219408e-46
    5.000000e-02    1.875000e-01   -2.724505e-23   -3.075940e-23    4.109055e-23    1.688434e-45
    5.000000e-02    2.250000e-01   -4.188348e-23   -3.122039e-23    5.223924e-23    2.728938e-45
    5.000000e-02    2.625000e-01   -3.095806e-23   -9.222792e-23    9.728510e-23    9.464390e-45
    5.000000e-02    3.000000e-01   -7.712638e-23   -2.231226e-22    2.360767e-22    5.573219e-44
    5.000000e-02    3.375000e-01   -7.075085e-23   -3.969590e-22    4.032147e-22    1.625821e-43
    5.000000e-02    3.750000e-01    7.340903e-23   -9.172399e-22    9.201728e-22    8.467180e-43
    5.000000e-02    4.125000e-01    2.260730e-22   -1.887640e-21    1.901130e-21    3.614293e-42
    5.000000e-02    4.500000e-01    1.104885e-21   -3.344576e-21    3.522351e-21    1.240696e-41
    5.000000e-02    4.875000e-01    3.857643e-21   -6.650139e-21    7.688027e-21    5.910575e-41
    5.000000e-02    5.250000e-01    9.081996e-21   -1.272716e-20    1.563532e-20    2.444633e-40
    5.000000e-02    5.625000e-01    2.152253e-20   -2.094840e-20    3.003423e-20    9.020547e-40
    5.000000e-02    6.000000e-01    5.146560e-20   -3.431501e-20    6.185651e-20    3.826228e-39
    5.000000e-02    6.375000e-01    1.113228e-19   -5.380991e-20    1.236458e-19    1.528828e-38
    5.000000e-02    6.750000e-01    2.315312e-19   -6.684535e-20    2.409876e-19    5.807502e-38
    5.000000e-02    7.125000e-01    4.756703e-19   -5.224414e-20    4.785308e-19    2.289917e-37
    5.000000e-02    7.500000e-01    9.374056e-19    4.711127e-20    9.385887e-19    8.809487e-37
    5.000000e-02    7.875000e-01    1.780130e-18    3.946722e-19    1.823357e-18    3.324630e-36
    5.000000e-02    8.250000e-01    3.276725e-18    1.334531e-18    3.538065e-18    1.251790e-35
    5.000000e-02    8.625000e-01    5.793775e-18    3.595158e-18    6.818577e-18    4.649299e-35
    5.000000e-02    9.000000e-01    9.784807e-18    8.678851e-18    1.307918e-17    1.710649e-34
    5.000000e-02    9.375000e-01    1.558017e-17    1.947196e-17    2.493790e-17    6.218989e-34
    5.000000e-02    9.750000e-01    2.276082e-17    4.144540e-17    4.728399e-17    2.235776e-33
    5.000000e-02    1.012500e+00    2.884320e-17    8.447155e-17    8.926014e-17    7.967373e-33
    5.000000e-02    1.050000e+00    2.589612e-17    1.654427e-16    1.674572e-16    2.804191e-32
    5.000000e-02    1.087500e+00   -6.345467e-18    3.124273e-16    3.124917e-16    9.765107e-32
    5.000000e-02    1.125000e+00   -1.133461e-16    5.690795e-16    5.802576e-16    3.366988e-31
    5.000000e-02    1.162500e+00   -3.912288e-16    9.972979e-16    1.071290e-15    1.147663e-30
    5.000000e-02    1.200000e+00   -1.032298e-15    1.674784e-15    1.967369e-15    3.870542e-30
    5.000000e-02    1.237500e+00   -2.401576e-15    2.673599e-15    3.593842e-15    1.291570e-29
    5.000000e-02    1.275000e+00   -5.164453e-15    3.994818e-15    6.529177e-15    4.263015e-29
    5.000000e-02    1.312500e+00   -1.048314e-14    5.414363e-15    1.179879e-14    1.392115e-28
    5.000000e-02    1.350000e+00   -2.029600e-14    6.146599e-15    2.120632e-14    4.497082e-28
    5.000000e-02    1.387500e+00   -3.767979e-14    4.172605e-15    3.791012e-14    1.437177e-27
    5.000000e-02    1.425000e+00   -6.722082e-14   -5.019445e-15    6.740796e-14    4.543834e-27
    5.000000e-02    1.462500e+00   -1.151911e-13   -3.069600e-14    1.192108e-13    1.421122e-26
    5.000000e-02    1.500000e+00   -1.890546e-13   -9.071957e-14    2.096942e-13    4.397167e-26
    5.000000e-02    1.537500e+00   -2.952650e-13   -2.177502e-13    3.668741e-13    1.345966e-25
    5.000000e-02    1.575000e+00   -4.334125e-13   -4.687463e-13    6.384116e-13    4.075694e-25
    5.000000e-02    1.612500e+00   -5.832540e-13   -9.384856e-13    1.104962e-12    1.220940e-24
    5.000000e-02    1.650000e+00   -6.786586e-13   -1.776998e-12    1.902183e-12    3.618301e-24
    5.000000e-02    1.687500e+00   -5.590209e-13   -3.208635e-12    3.256968e-12    1.060784e-23
    5.000000e-02    1.725000e+00    1.159643e-13   -5.545482e-12    5.546694e-12    3.076581e-23
    5.000000e-02    1.762500e+00    2.007972e-12   -9.178275e-12    9.395354e-12    8.827268e-23
    5.000000e-02    1.800000e+00    6.323003e-12   -1.451110e-11    1.582884e-11    2.505522e-22
    5.000000e-02    1.837500e+00    1.514163e-11   -2.177766e-11    2.652424e-11    7.035355e-22
    5.000000e-02    1.875000e+00    3.187375e-11   -3.063258e-11    4.420737e-11    1.954291e-21
    5.000000e-02    1.912500e+00    6.182453e-11   -3.934627e-11    7.328302e-11    5.370402e-21
    5.000000e-02    1.950000e+00    1.127859e-10   -4.334572e-11    1.208285e-10    1.459952e-20
    5.000000e-02    1.987500e+00    1.954258e-10   -3.273889e-11    1.981492e-10    3.926309e-20
    5.000000e-02    2.025000e+00    3.229908e-10    1.164043e-11    3.232005e-10    1.044585e-19
    5.000000e-02    2.062500e+00    5.094167e-10    1.241828e-10    5.243345e-10    2.749267e-19
    5.000000e-02    2.100000e+00    7.642896e-10    3.628768e-10    8.460604e-10    7.158182e-19
    5.000000e-02    2.137500e+00    1.082173e-09    8.201515e-10    1.357847e-09    1.843747e-18
    5.000000e-02    2.175000e+00    1.422595e-09    1.635303e-09    2.167486e-09    4.697994e-18
    5.000000e-02    2.212500e+00    1.675574e-09    3.005784e-09    3.441262e-09    1.184228e-17
    5.000000e-02    2.250000e+00    1.606223e-09    5.191388e-09    5.434194e-09    2.953046e-17
    5.000000e-02    2.287500e+00    7.713150e-10    8.500170e-09    8.535093e-09    7.284782e-17
    5.000000e-02    2.325000e+00   -1.598195e-09    1.323715e-08    1.333328e-08    1.777763e-16
